ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
0,21.0,Self Enquiry,3,9.0,Small Business,Female,3,4.0,Basic,3.0,Single,3.0,0,4,0,1.0,Executive,21461.0
0,32.0,Self Enquiry,1,8.0,Small Business,Female,3,3.0,Basic,4.0,Married,2.0,0,4,0,1.0,Executive,17370.0
0,29.0,Self Enquiry,1,6.0,Salaried,Male,2,3.0,Deluxe,5.0,Married,1.0,0,3,1,0.0,Manager,20373.0
0,31.0,Self Enquiry,3,13.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,5.0,0,2,0,0.0,Manager,22547.0
0,34.0,Self Enquiry,1,7.0,Salaried,Male,4,5.0,Basic,5.0,Single,5.0,1,4,0,1.0,Executive,21477.0
0,34.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Deluxe,3.0,Single,2.0,0,4,0,1.0,Manager,25627.0
1,50.0,Company Invited,1,35.0,Salaried,Male,4,5.0,Deluxe,5.0,Single,5.0,0,3,0,2.0,Manager,22962.0
0,37.0,Self Enquiry,3,12.0,Small Business,Male,3,3.0,Deluxe,3.0,Divorced,5.0,0,3,0,0.0,Manager,21502.0
0,43.0,Self Enquiry,2,9.0,Large Business,Male,3,4.0,Basic,3.0,Married,2.0,1,4,1,1.0,Executive,21374.0
0,48.0,Self Enquiry,3,13.0,Small Business,Male,3,3.0,Deluxe,5.0,Married,5.0,0,4,1,1.0,Manager,20486.0
0,39.0,Company Invited,1,30.0,Salaried,Male,3,5.0,Standard,3.0,Single,2.0,0,3,0,1.0,Senior Manager,28204.0
0,39.0,Self Enquiry,1,16.0,Salaried,Male,4,4.0,Basic,3.0,Married,4.0,0,1,1,2.0,Executive,23449.0
0,42.0,Self Enquiry,3,7.0,Small Business,Male,3,2.0,Standard,5.0,Married,3.0,0,3,1,2.0,Senior Manager,27070.0
1,31.0,Self Enquiry,1,9.0,Salaried,Male,4,4.0,Basic,4.0,Single,3.0,0,3,0,1.0,Executive,30594.0
0,28.0,Self Enquiry,1,22.0,Small Business,Male,3,1.0,Deluxe,5.0,Single,1.0,0,5,0,1.0,Manager,20661.0
0,41.0,Self Enquiry,3,9.0,Salaried,Male,2,4.0,Deluxe,4.0,Married,3.0,0,3,0,1.0,Manager,23938.0
0,36.0,Self Enquiry,3,25.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,2.0,0,3,0,1.0,Manager,20822.0
0,31.0,Company Invited,3,13.0,Small Business,Female,3,3.0,Standard,5.0,Married,3.0,0,1,1,2.0,Senior Manager,24637.0
0,28.0,Self Enquiry,1,23.0,Large Business,Female,3,4.0,Basic,4.0,Married,2.0,0,1,1,1.0,Executive,21489.0
0,36.0,Self Enquiry,1,9.0,Salaried,Male,3,1.0,Deluxe,5.0,Married,7.0,0,1,1,2.0,Manager,21842.0
0,42.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,King,3.0,Divorced,7.0,0,4,0,1.0,VP,33303.0
0,38.0,Self Enquiry,3,8.0,Small Business,Male,2,3.0,Standard,4.0,Single,1.0,0,4,1,1.0,Senior Manager,22351.0
1,28.0,Company Invited,1,30.0,Large Business,Male,3,4.0,Standard,5.0,Single,2.0,0,1,1,1.0,Senior Manager,23722.0
0,30.0,Self Enquiry,1,10.0,Small Business,Male,4,5.0,Standard,3.0,Divorced,3.0,0,2,1,3.0,Senior Manager,30613.0
1,55.0,Self Enquiry,3,15.0,Small Business,Female,2,5.0,Basic,4.0,Single,2.0,0,1,1,1.0,Executive,34187.0
1,26.0,Self Enquiry,1,31.0,Salaried,Male,2,5.0,Basic,3.0,Single,2.0,0,2,1,1.0,Executive,17293.0
0,48.0,Self Enquiry,1,7.0,Large Business,Male,4,4.0,Basic,3.0,Divorced,2.0,0,3,1,1.0,Executive,22098.0
0,30.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,2.0,0,2,1,0.0,Manager,21578.0
0,34.0,Self Enquiry,1,12.0,Salaried,Male,3,5.0,Standard,3.0,Married,6.0,0,3,1,2.0,Senior Manager,25797.0
1,32.0,Company Invited,1,22.0,Small Business,Male,4,4.0,Basic,3.0,Divorced,3.0,0,4,1,3.0,Executive,21288.0
0,38.0,Self Enquiry,3,6.0,Salaried,Male,2,4.0,Basic,5.0,Single,5.0,0,3,0,1.0,Executive,17858.0
0,53.0,Company Invited,3,8.0,Small Business,Female,2,4.0,Standard,4.0,Divorced,3.0,0,2,0,1.0,Senior Manager,22525.0
0,33.0,Company Invited,1,6.0,Salaried,Female,2,1.0,Deluxe,4.0,Divorced,2.0,1,3,0,1.0,Manager,20488.0
0,32.0,Self Enquiry,1,18.0,Salaried,Male,3,4.0,Basic,3.0,Divorced,5.0,1,3,1,2.0,Executive,21034.0
0,45.0,Self Enquiry,1,8.0,Salaried,Female,3,4.0,Basic,3.0,Single,2.0,0,3,1,0.0,Executive,17274.0
1,51.0,Self Enquiry,3,16.0,Salaried,Female,3,3.0,Standard,4.0,Married,6.0,0,1,1,2.0,Senior Manager,28142.0
0,51.0,Self Enquiry,3,27.0,Small Business,Male,3,3.0,Deluxe,3.0,Single,1.0,1,5,1,1.0,Manager,20441.0
1,45.0,Self Enquiry,2,7.0,Small Business,Male,4,5.0,Standard,5.0,Divorced,2.0,0,4,1,1.0,Senior Manager,29160.0
0,39.0,Company Invited,1,28.0,Small Business,Female,2,3.0,Standard,5.0,Single,2.0,1,5,1,0.0,Senior Manager,25880.0
0,40.0,Self Enquiry,2,9.0,Salaried,Female,3,5.0,Deluxe,3.0,Married,2.0,0,3,1,1.0,Manager,23882.0
1,35.0,Self Enquiry,1,13.0,Salaried,Male,3,3.0,Basic,4.0,Single,2.0,1,3,1,1.0,Executive,20363.0
0,40.0,Company Invited,1,7.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,3.0,1,5,1,3.0,Manager,25150.0
0,53.0,Self Enquiry,1,11.0,Salaried,Female,2,3.0,King,3.0,Married,5.0,0,4,1,0.0,VP,34094.0
0,40.0,Self Enquiry,1,26.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,2.0,0,5,1,1.0,Manager,22580.0
0,60.0,Self Enquiry,1,10.0,Salaried,Male,4,5.0,Basic,3.0,Married,5.0,0,3,0,1.0,Executive,20855.0
1,37.0,Self Enquiry,2,20.0,Salaried,Male,3,5.0,Basic,5.0,Married,6.0,1,5,1,2.0,Executive,23317.0
0,51.0,Self Enquiry,1,14.0,Salaried,Male,2,4.0,Standard,4.0,Divorced,6.0,0,3,1,1.0,Senior Manager,27490.0
0,44.0,Self Enquiry,1,15.0,Salaried,Male,3,3.0,Basic,5.0,Divorced,2.0,1,3,1,0.0,Executive,17559.0
0,41.0,Self Enquiry,1,26.0,Small Business,Male,2,4.0,Deluxe,3.0,Married,2.0,1,1,1,1.0,Manager,21419.0
0,44.0,Company Invited,1,28.0,Small Business,Male,4,4.0,Basic,3.0,Divorced,2.0,0,4,0,3.0,Executive,20936.0
0,43.0,Company Invited,1,35.0,Large Business,Female,3,5.0,Deluxe,3.0,Divorced,2.0,0,3,0,1.0,Manager,23201.0
0,38.0,Self Enquiry,3,10.0,Salaried,Male,3,4.0,Standard,3.0,Single,4.0,0,3,0,2.0,Senior Manager,26106.0
0,42.0,Self Enquiry,1,16.0,Salaried,Male,4,4.0,Basic,5.0,Married,3.0,0,5,1,2.0,Executive,20967.0
0,59.0,Company Invited,3,6.0,Salaried,Female,2,4.0,Deluxe,3.0,Single,1.0,0,5,1,1.0,Manager,20473.0
1,24.0,Self Enquiry,3,6.0,Large Business,Female,3,3.0,Basic,4.0,Single,2.0,1,4,1,2.0,Executive,18202.0
0,38.0,Self Enquiry,1,15.0,Salaried,Female,3,3.0,Basic,3.0,Single,2.0,0,1,1,2.0,Executive,17288.0
0,51.0,Company Invited,1,27.0,Small Business,Male,3,4.0,Super Deluxe,3.0,Married,4.0,1,4,1,2.0,AVP,29923.0
1,30.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Basic,5.0,Married,3.0,1,1,0,1.0,Executive,20997.0
0,55.0,Company Invited,1,27.0,Salaried,Female,3,4.0,Deluxe,3.0,Single,5.0,0,4,0,2.0,Manager,23547.0
0,53.0,Self Enquiry,3,14.0,Small Business,Male,3,3.0,Super Deluxe,3.0,Divorced,6.0,0,3,0,2.0,AVP,26836.0
0,36.0,Self Enquiry,1,11.0,Salaried,Female,2,3.0,Standard,5.0,Married,5.0,0,4,1,1.0,Senior Manager,23008.0
1,59.0,Self Enquiry,1,9.0,Large Business,Male,3,4.0,Basic,3.0,Single,6.0,0,2,1,2.0,Executive,21157.0
0,42.0,Self Enquiry,1,16.0,Salaried,Male,4,4.0,Basic,5.0,Divorced,4.0,0,2,0,3.0,Executive,20916.0
0,56.0,Self Enquiry,1,15.0,Small Business,Female,3,4.0,Super Deluxe,3.0,Married,4.0,1,3,0,2.0,AVP,33434.0
0,42.0,Company Invited,1,16.0,Large Business,Male,2,3.0,Basic,3.0,Married,4.0,0,4,1,0.0,Executive,17936.0
0,37.0,Self Enquiry,1,9.0,Salaried,Male,2,3.0,Standard,3.0,Married,2.0,0,1,1,0.0,Senior Manager,24434.0
1,43.0,Company Invited,1,26.0,Small Business,Male,3,2.0,Basic,3.0,Married,8.0,1,3,0,1.0,Executive,21437.0
0,23.0,Self Enquiry,1,18.0,Small Business,Female,3,4.0,Basic,4.0,Divorced,3.0,0,2,1,1.0,Executive,20922.0
0,32.0,Company Invited,1,7.0,Salaried,Male,3,6.0,Deluxe,5.0,Married,3.0,0,1,1,2.0,Manager,23681.0
0,40.0,Company Invited,1,32.0,Small Business,Female,2,3.0,Deluxe,4.0,Married,2.0,0,2,1,0.0,Manager,20605.0
0,40.0,Self Enquiry,1,8.0,Small Business,Female,2,4.0,Basic,3.0,Single,1.0,1,3,0,0.0,Executive,17342.0
1,33.0,Self Enquiry,3,11.0,Small Business,Female,2,3.0,Basic,3.0,Single,2.0,1,1,0,1.0,Executive,17851.0
0,23.0,Self Enquiry,1,26.0,Small Business,Male,4,4.0,Basic,3.0,Married,3.0,0,1,1,1.0,Executive,21001.0
0,28.0,Company Invited,1,12.0,Salaried,Male,2,4.0,Basic,3.0,Married,2.0,1,4,1,0.0,Executive,17703.0
0,38.0,Self Enquiry,1,17.0,Salaried,Male,3,4.0,Deluxe,4.0,Single,4.0,1,5,0,2.0,Manager,22875.0
0,28.0,Self Enquiry,1,10.0,Small Business,Male,3,5.0,Basic,3.0,Single,2.0,0,1,1,2.0,Executive,20723.0
0,30.0,Self Enquiry,1,22.0,Salaried,Female,4,6.0,Basic,3.0,Divorced,2.0,1,5,1,1.0,Executive,20846.0
0,22.0,Self Enquiry,1,25.0,Small Business,Male,3,3.0,Basic,3.0,Divorced,2.0,0,2,0,1.0,Executive,17323.0
0,36.0,Self Enquiry,3,8.0,Small Business,Male,3,4.0,Standard,3.0,Married,2.0,0,1,1,1.0,Senior Manager,22596.0
0,46.0,Self Enquiry,3,9.0,Small Business,Male,2,3.0,Super Deluxe,3.0,Divorced,4.0,0,2,1,0.0,AVP,32465.0
0,44.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,King,4.0,Divorced,1.0,0,5,1,1.0,VP,33213.0
0,41.0,Self Enquiry,3,15.0,Salaried,Male,3,3.0,Standard,3.0,Married,4.0,1,1,0,1.0,Senior Manager,23189.0
1,56.0,Self Enquiry,3,20.0,Small Business,Male,3,2.0,Super Deluxe,3.0,Single,8.0,1,3,1,2.0,AVP,32373.0
0,29.0,Self Enquiry,3,16.0,Small Business,Male,2,3.0,Basic,4.0,Married,2.0,0,2,0,1.0,Executive,17297.0
0,35.0,Self Enquiry,2,32.0,Salaried,Female,2,3.0,Standard,3.0,Single,2.0,1,1,1,0.0,Senior Manager,23837.0
0,48.0,Self Enquiry,3,9.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,2.0,1,1,1,2.0,Manager,23215.0
0,31.0,Self Enquiry,1,15.0,Salaried,Female,4,2.0,Standard,5.0,Married,2.0,1,1,0,3.0,Senior Manager,30094.0
1,29.0,Self Enquiry,3,29.0,Salaried,Female,2,4.0,Standard,5.0,Divorced,2.0,0,3,0,0.0,Senior Manager,22336.0
0,43.0,Self Enquiry,1,12.0,Salaried,Male,2,4.0,Super Deluxe,3.0,Married,5.0,1,3,1,0.0,AVP,31627.0
0,50.0,Self Enquiry,1,34.0,Small Business,Male,3,1.0,Basic,3.0,Married,2.0,1,1,0,1.0,Executive,18221.0
1,24.0,Company Invited,3,8.0,Salaried,Female,3,4.0,Basic,4.0,Single,3.0,1,5,1,2.0,Executive,19901.0
0,20.0,Self Enquiry,3,15.0,Salaried,Male,2,3.0,Basic,5.0,Single,2.0,0,1,0,1.0,Executive,17728.0
1,28.0,Self Enquiry,1,30.0,Salaried,Male,2,4.0,Basic,3.0,Single,6.0,1,1,0,0.0,Executive,17028.0
0,41.0,Self Enquiry,3,6.0,Small Business,Male,2,1.0,Standard,5.0,Married,2.0,0,3,1,1.0,Senior Manager,23392.0
0,39.0,Company Invited,1,36.0,Salaried,Female,3,4.0,Deluxe,3.0,Single,3.0,0,3,1,1.0,Manager,21084.0
0,56.0,Self Enquiry,1,13.0,Salaried,Male,2,5.0,Standard,3.0,Single,5.0,0,1,0,0.0,Senior Manager,22260.0
0,35.0,Self Enquiry,1,33.0,Small Business,Female,2,4.0,Basic,5.0,Single,2.0,0,4,1,1.0,Executive,17559.0
0,41.0,Company Invited,1,15.0,Small Business,Male,3,3.0,King,3.0,Married,3.0,0,4,0,2.0,VP,34312.880000000005
0,32.0,Self Enquiry,1,7.0,Small Business,Male,3,4.0,Basic,4.0,Single,3.0,0,3,0,1.0,Executive,21179.0
0,33.0,Company Invited,3,28.0,Small Business,Male,3,3.0,Deluxe,4.0,Married,1.0,0,1,0,0.0,Manager,21146.0
0,26.0,Self Enquiry,1,12.0,Salaried,Female,2,4.0,Basic,4.0,Divorced,2.0,0,3,1,0.0,Executive,17368.0
0,35.0,Self Enquiry,1,15.0,Small Business,Female,4,4.0,Deluxe,3.0,Single,5.0,0,4,0,2.0,Manager,24820.0
0,39.0,Self Enquiry,3,16.0,Small Business,Male,4,5.0,Basic,4.0,Married,2.0,0,4,0,3.0,Executive,21577.0
0,50.0,Company Invited,2,9.0,Small Business,Male,2,3.0,King,4.0,Divorced,2.0,0,2,1,0.0,VP,33200.0
0,46.0,Self Enquiry,1,7.0,Small Business,Female,4,4.0,Basic,3.0,Married,5.0,0,5,1,1.0,Executive,20948.0
1,47.0,Self Enquiry,3,16.0,Small Business,Male,4,5.0,Standard,3.0,Single,3.0,0,5,1,3.0,Senior Manager,28297.0
0,59.0,Self Enquiry,1,8.0,Salaried,Female,3,4.0,Super Deluxe,3.0,Single,4.0,1,5,1,0.0,AVP,28726.0
0,39.0,Self Enquiry,1,7.0,Large Business,Female,4,4.0,Standard,5.0,Married,3.0,0,4,1,2.0,Senior Manager,32260.0
0,31.0,Company Invited,1,10.0,Salaried,Male,3,4.0,Basic,3.0,Married,6.0,0,3,1,1.0,Executive,20775.0
0,46.0,Self Enquiry,1,8.0,Salaried,Male,2,3.0,Super Deluxe,3.0,Married,7.0,0,5,1,0.0,AVP,32861.0
0,37.0,Self Enquiry,1,6.0,Salaried,Female,3,3.0,Deluxe,4.0,Divorced,7.0,0,2,1,1.0,Manager,21447.0
1,24.0,Company Invited,1,13.0,Salaried,Female,2,3.0,Basic,3.0,Divorced,2.0,1,4,0,0.0,Executive,17886.0
0,40.0,Company Invited,1,17.0,Large Business,Female,3,3.0,Deluxe,3.0,Married,2.0,0,3,1,1.0,Manager,21323.0
0,34.0,Company Invited,1,9.0,Salaried,Male,2,3.0,Deluxe,3.0,Single,1.0,0,2,1,0.0,Manager,22756.0
0,31.0,Self Enquiry,2,8.0,Salaried,Male,3,4.0,Deluxe,5.0,Married,4.0,0,3,0,2.0,Manager,21410.0
0,49.0,Self Enquiry,1,26.0,Small Business,Female,3,3.0,Deluxe,5.0,Divorced,2.0,0,2,1,2.0,Manager,21567.0
0,58.0,Company Invited,1,6.0,Salaried,Male,2,5.0,Deluxe,3.0,Married,3.0,1,2,1,1.0,Manager,20660.0
0,36.0,Self Enquiry,1,15.0,Salaried,Male,3,3.0,Basic,3.0,Divorced,3.0,0,5,1,2.0,Executive,20947.0
1,36.0,Self Enquiry,3,16.0,Small Business,Male,2,4.0,Standard,5.0,Married,1.0,0,5,0,0.0,Senior Manager,22094.0
0,41.0,Company Invited,3,12.0,Salaried,Male,3,5.0,Standard,5.0,Married,7.0,1,5,0,1.0,Senior Manager,29153.0
1,44.0,Self Enquiry,1,29.0,Small Business,Male,3,3.0,Basic,5.0,Single,1.0,0,3,0,2.0,Executive,33213.0
1,25.0,Self Enquiry,3,10.0,Salaried,Female,4,4.0,Deluxe,3.0,Single,2.0,0,2,1,1.0,Manager,23255.0
1,19.0,Company Invited,1,16.0,Small Business,Female,3,4.0,Basic,4.0,Single,2.0,1,5,1,1.0,Executive,16859.0
0,60.0,Self Enquiry,3,22.0,Small Business,Male,2,3.0,Deluxe,5.0,Single,1.0,0,4,1,1.0,Manager,20405.0
0,38.0,Company Invited,1,16.0,Small Business,Male,3,4.0,Basic,3.0,Divorced,3.0,1,2,0,1.0,Executive,21004.0
0,31.0,Self Enquiry,3,12.0,Small Business,Male,3,2.0,Deluxe,3.0,Married,5.0,0,5,1,2.0,Manager,20460.0
0,35.0,Self Enquiry,1,17.0,Salaried,Male,3,4.0,Basic,4.0,Married,3.0,0,1,1,2.0,Executive,20686.0
0,28.0,Self Enquiry,1,15.0,Small Business,Female,3,2.0,Basic,3.0,Married,2.0,0,4,0,1.0,Executive,22195.0
0,46.0,Company Invited,1,11.0,Salaried,Male,3,4.0,Deluxe,4.0,Married,3.0,0,4,1,1.0,Manager,23125.0
0,42.0,Self Enquiry,1,12.0,Small Business,Male,2,3.0,Standard,5.0,Married,1.0,0,3,1,0.0,Senior Manager,28348.0
0,59.0,Self Enquiry,1,24.0,Small Business,Male,3,3.0,Standard,3.0,Single,7.0,0,3,1,1.0,Senior Manager,25512.0
0,38.0,Company Invited,1,8.0,Small Business,Female,3,4.0,Basic,4.0,Married,5.0,0,3,0,0.0,Executive,17468.0
1,33.0,Self Enquiry,1,6.0,Salaried,Male,3,3.0,Basic,3.0,Single,2.0,1,3,1,0.0,Executive,17686.0
1,33.0,Self Enquiry,3,15.0,Small Business,Female,3,3.0,Deluxe,5.0,Single,1.0,1,3,0,0.0,Manager,23224.0
0,59.0,Self Enquiry,1,30.0,Salaried,Male,3,4.0,Basic,3.0,Married,3.0,0,3,1,2.0,Executive,21050.0
0,27.0,Company Invited,1,14.0,Small Business,Male,4,4.0,Basic,3.0,Single,3.0,0,4,1,3.0,Executive,21248.0
0,36.0,Self Enquiry,3,7.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,2.0,0,3,0,2.0,Manager,23395.0
0,35.0,Company Invited,1,33.0,Large Business,Female,4,5.0,Basic,3.0,Married,3.0,0,1,1,1.0,Executive,20707.0
0,41.0,Company Invited,1,16.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,5.0,0,3,1,1.0,Manager,22653.0
0,29.0,Self Enquiry,1,15.0,Salaried,Female,4,4.0,Basic,3.0,Single,3.0,0,4,1,2.0,Executive,21988.0
0,48.0,Self Enquiry,3,8.0,Small Business,Male,2,2.0,Deluxe,4.0,Divorced,4.0,0,3,1,0.0,Manager,23120.0
0,20.0,Self Enquiry,1,10.0,Small Business,Female,4,4.0,Basic,4.0,Single,3.0,0,3,1,1.0,Executive,20161.0
0,33.0,Self Enquiry,3,13.0,Small Business,Male,3,4.0,Deluxe,3.0,Single,3.0,0,5,1,1.0,Manager,23688.0
0,38.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Standard,3.0,Married,1.0,1,3,1,0.0,Senior Manager,23740.0
0,51.0,Self Enquiry,1,7.0,Small Business,Male,3,5.0,Basic,3.0,Married,4.0,0,3,1,1.0,Executive,22368.0
1,33.0,Self Enquiry,1,20.0,Small Business,Male,2,3.0,Basic,3.0,Married,6.0,1,1,1,1.0,Executive,17436.0
0,28.0,Self Enquiry,1,25.0,Small Business,Male,3,4.0,Basic,5.0,Married,2.0,0,3,1,1.0,Executive,18196.0
0,36.0,Company Invited,3,14.0,Salaried,Male,3,4.0,Standard,5.0,Single,2.0,0,2,0,2.0,Senior Manager,22587.0
0,47.0,Self Enquiry,3,8.0,Salaried,Female,3,4.0,Basic,3.0,Single,2.0,1,1,0,0.0,Executive,18294.0
0,40.0,Self Enquiry,3,8.0,Small Business,Female,2,3.0,Deluxe,4.0,Married,1.0,0,1,0,0.0,Manager,20715.0
1,56.0,Self Enquiry,3,9.0,Small Business,Male,3,4.0,Deluxe,3.0,Single,6.0,0,1,1,1.0,Manager,23838.0
0,32.0,Self Enquiry,1,9.0,Small Business,Female,3,3.0,Deluxe,5.0,Married,2.0,0,1,1,0.0,Manager,21725.0
0,36.0,Self Enquiry,1,9.0,Salaried,Male,3,5.0,Standard,4.0,Married,4.0,0,4,1,1.0,Senior Manager,28952.0
1,32.0,Company Invited,3,9.0,Salaried,Female,3,5.0,Basic,3.0,Single,2.0,0,5,0,2.0,Executive,21463.0
0,30.0,Self Enquiry,1,22.0,Salaried,Male,2,1.0,Deluxe,3.0,Married,4.0,0,1,1,0.0,Manager,20294.0
1,58.0,Self Enquiry,1,8.0,Salaried,Male,2,3.0,King,4.0,Single,1.0,1,3,1,1.0,VP,34246.0
0,49.0,Self Enquiry,1,27.0,Small Business,Male,3,4.0,Basic,3.0,Married,6.0,0,1,1,1.0,Executive,20937.0
0,45.0,Self Enquiry,1,11.0,Small Business,Male,3,4.0,Deluxe,4.0,Single,2.0,0,1,1,2.0,Manager,24611.0
0,33.0,Self Enquiry,1,9.0,Large Business,Male,3,5.0,Deluxe,5.0,Single,6.0,0,4,0,2.0,Manager,20854.0
0,53.0,Company Invited,1,26.0,Small Business,Male,3,4.0,Basic,3.0,Divorced,2.0,0,3,1,1.0,Executive,22936.0
1,32.0,Company Invited,1,36.0,Small Business,Male,4,5.0,Basic,4.0,Single,2.0,0,3,0,3.0,Executive,22157.0
0,32.0,Company Invited,3,27.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,3.0,0,1,1,2.0,Manager,25610.0
0,41.0,Self Enquiry,1,20.0,Salaried,Male,2,3.0,Basic,3.0,Married,5.0,0,4,1,1.0,Executive,17451.0
0,37.0,Company Invited,1,10.0,Small Business,Male,2,4.0,Basic,4.0,Single,6.0,0,4,1,1.0,Executive,20766.0
0,42.0,Self Enquiry,1,18.0,Small Business,Male,2,3.0,Basic,4.0,Married,1.0,0,1,1,1.0,Executive,17766.0
0,35.0,Self Enquiry,1,6.0,Salaried,Female,3,5.0,Basic,3.0,Married,2.0,0,3,0,1.0,Executive,17977.0
1,35.0,Self Enquiry,3,16.0,Small Business,Male,2,4.0,Standard,5.0,Married,1.0,0,5,1,1.0,Senior Manager,25306.0
0,34.0,Self Enquiry,2,10.0,Salaried,Male,3,4.0,Basic,4.0,Married,5.0,1,5,0,2.0,Executive,20955.0
0,35.0,Company Invited,3,30.0,Small Business,Male,4,4.0,Deluxe,3.0,Single,2.0,0,5,0,2.0,Manager,23246.0
0,27.0,Self Enquiry,1,30.0,Salaried,Female,3,4.0,Basic,3.0,Married,3.0,0,3,1,2.0,Executive,21564.0
0,41.0,Self Enquiry,3,12.0,Salaried,Female,3,3.0,Standard,3.0,Single,4.0,1,1,0,0.0,Senior Manager,28591.0
0,46.0,Self Enquiry,1,9.0,Salaried,Female,4,5.0,Basic,3.0,Single,3.0,0,3,1,1.0,Executive,20952.0
0,58.0,Self Enquiry,1,7.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,4.0,0,3,0,2.0,Manager,25433.0
1,35.0,Self Enquiry,1,17.0,Small Business,Male,3,4.0,Deluxe,5.0,Single,3.0,0,4,0,1.0,Manager,24803.0
0,42.0,Self Enquiry,3,10.0,Small Business,Male,2,3.0,Deluxe,5.0,Single,1.0,0,5,1,0.0,Manager,20155.0
0,37.0,Company Invited,3,25.0,Small Business,Male,2,3.0,Standard,4.0,Single,2.0,1,5,0,0.0,Senior Manager,22642.0
0,23.0,Self Enquiry,1,7.0,Salaried,Male,3,5.0,Deluxe,3.0,Divorced,8.0,0,2,1,1.0,Manager,23453.0
0,42.0,Company Invited,1,29.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,5.0,1,5,0,1.0,Manager,24145.0
0,32.0,Self Enquiry,1,7.0,Salaried,Male,4,5.0,Basic,5.0,Married,3.0,0,4,1,2.0,Executive,20896.0
0,35.0,Self Enquiry,3,13.0,Salaried,Female,2,3.0,Deluxe,3.0,Married,2.0,1,4,1,1.0,Manager,20204.0
0,40.0,Self Enquiry,3,9.0,Salaried,Male,3,2.0,Standard,3.0,Single,2.0,0,2,1,2.0,Senior Manager,26558.0
0,58.0,Self Enquiry,1,29.0,Salaried,Male,2,3.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,17372.0
0,28.0,Self Enquiry,1,6.0,Salaried,Male,3,4.0,Basic,3.0,Married,2.0,0,4,0,1.0,Executive,16563.0
0,53.0,Self Enquiry,3,13.0,Small Business,Female,3,4.0,Standard,3.0,Married,1.0,1,1,0,1.0,Senior Manager,25934.0
0,49.0,Self Enquiry,1,11.0,Salaried,Male,4,5.0,Standard,3.0,Single,2.0,0,5,1,1.0,Senior Manager,29677.0
0,56.0,Company Invited,1,15.0,Small Business,Female,3,3.0,Basic,3.0,Married,3.0,0,1,1,0.0,Executive,17942.0
0,43.0,Company Invited,1,6.0,Salaried,Female,2,3.0,Deluxe,3.0,Married,5.0,0,1,1,1.0,Manager,20562.0
0,35.0,Company Invited,2,18.0,Salaried,Male,3,5.0,Deluxe,4.0,Divorced,6.0,0,5,0,2.0,Manager,23168.0
0,23.0,Self Enquiry,1,15.0,Salaried,Male,4,6.0,Basic,5.0,Divorced,3.0,0,2,1,1.0,Executive,21129.0
0,34.0,Self Enquiry,1,14.0,Salaried,Female,2,3.0,Deluxe,5.0,Married,4.0,0,5,1,1.0,Manager,20121.0
0,23.0,Self Enquiry,1,32.0,Salaried,Male,2,3.0,Basic,3.0,Married,2.0,0,2,1,1.0,Executive,17904.0
0,30.0,Company Invited,1,9.0,Small Business,Female,3,3.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,17083.0
0,29.0,Self Enquiry,1,10.0,Large Business,Female,3,4.0,Basic,5.0,Married,2.0,0,4,0,0.0,Executive,17109.0
0,49.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Super Deluxe,5.0,Divorced,2.0,0,4,0,2.0,AVP,34080.0
0,41.0,Company Invited,3,9.0,Small Business,Male,4,4.0,Deluxe,4.0,Divorced,7.0,0,4,1,3.0,Manager,23005.0
1,40.0,Self Enquiry,3,28.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,3.0,1,3,1,1.0,Manager,21380.0
0,40.0,Self Enquiry,1,8.0,Small Business,Female,3,3.0,Basic,3.0,Married,3.0,0,1,1,1.0,Executive,17001.0
1,31.0,Company Invited,3,33.0,Small Business,Female,3,5.0,Deluxe,5.0,Single,7.0,0,2,0,2.0,Manager,25374.0
0,31.0,Self Enquiry,1,32.0,Salaried,Male,2,3.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,17911.0
0,43.0,Self Enquiry,1,20.0,Small Business,Male,4,2.0,Deluxe,5.0,Married,7.0,0,4,1,1.0,Manager,24216.0
